"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
10029,"Zero","71+","Widowed","Retired","Unknown","Own Home","< 4,000","No","No",1997,"HTV","BA3 1LY","BA3",0,121.38,0,62.92,0,34.99,0,44.91,0.45,0.01,0,"Female","South West",36.86,13.39,23.88,86.18
10031,"1","45-50","Partner","Other","Professional","Own Home","<27,500, >=25,000","No","No",1987,"Meridian","RG21 3LD","RG21",9.49,0.01,0,81.88,0,25.96,111.89,41.47,16.95,4.48,149.99,"Female","South East",18.28,58.46,46.36,161.09
10046,"1","55-60","Partner","Unknown","Housewife","Own Home","<25,000, >=22,500","No","No",1992,"Grampian","HS1 2SU","HS1",0,0,0,43.98,0,29.99,0,0,0,0,0,"Male","Scotland",8.8,5,12.33,78.61
10047,"Zero","55-60","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1975,"Granada","L37 4AP","L37",0,0,0,9.99,0,16.98,40.97,86.94,0,0,0,"Female","North West",2,24.15,25.81,120.94
10048,"2","36-40","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","Yes","Yes",1985,"Granada","PR4 3SA","PR4",98.48,16.53,0,142.35,0,49.54,20.96,21.45,6.49,26.43,100.98,"Female","North West",51.47,37.64,40.13,107.18
10050,"2","41-45","Partner","Professional","Professional","Own Home",">=35,000","No","No",1981,"Yorkshire","BD15 9BS","BD15",0,79.48,54.98,115.94,29.98,11.49,0,48.46,0,0,0,"Female","Unknown",56.08,9.99,34.31,128.86
10051,"Zero","61-65","Partner","Retired","Retired","Rent from Council/HA","<17,500, >=15,000","No","No",1962,"Central","DY5 4LR","DY5",7.99,66.47,79.43,48.48,11.98,94.86,4.49,13.99,21.48,11.48,0,"Male","West Midlands",42.87,24.38,32.55,69.62
10054,"Zero","71+","Widowed","Housewife","Unknown","Own Home","<12,500, >=10,000","No","No",1997,"Meridian","SO41 0DA","SO41",94.98,0,0,0,26.98,0,0,0,0,0,0,"Female","South East",24.39,0,4.5,96.49
10071,"Zero","45-50","Partner","Unknown","Housewife","Own Home","<20,000, >=17,500","Yes","Yes",1986,"Central","GL8 8YS","GL8",0,0,0,27.99,0,10.48,18.48,0,10.98,0,0,"Male","South West",5.6,6.66,11.32,-28.2
10077,"Zero","22-25","Single/Never Married","Secretarial/Admin","Unknown","Rent Privately","<15,000, >=12,500","No","No",1999,"Carlton","AL1 2NS","AL1",0,0,0,0,0,12.47,0,9.99,17.96,0,0,"Female","South East",0,6.74,6.74,41.69
10083,"Zero","41-45","Partner","Secretarial/Admin","Professional","Own Home","<30,000, >=27,500","No","No",1986,"HTV","CF46 5PP","CF46",13.49,74.49,92.46,134.94,0,18.95,0,31.48,0,0,0,"Female","Wales",63.08,8.41,30.9,101.52
10092,"2","41-45","Partner","Housewife","Professional","Own Home","<22,500, >=20,000","No","No",1983,"Meridian","ME3 7EH","ME3",85.46,0,0,51.48,7.49,33.98,0,0,0,0,0,"Female","South East",28.89,5.66,15.49,121.95
10106,"1","45-50","Partner","Professional","Professional","Own Home",">=35,000","No","No",1994,"Central","LE12 5TB","LE12",295.23,87.46,239.79,91.43,138,95.42,237.76,131.91,9.72,0,0,"Female","East Midlands",170.38,79.14,117.37,371.44
10110,"Zero","51-55","Widowed","Other","Unknown","Own Home","<25,000, >=22,500","No","Yes",1989,"Yorkshire","PE25 1TQ","PE25",24.47,0,58.46,15.49,17.08,0,0,13.49,0,0,0,"Female","East Midlands",23.1,2.25,7.68,-14.02
10114,"Zero","45-50","Single/Never Married","Manual Worker","Manual Worker","Rent from Council/HA","<10,000, >= 8,000","No","No",1996,"Granada","M26 3WD","M26",0,14.99,0,71.97,0,0,0,14.99,0,0,0,"Female","North West",17.39,2.5,14.49,7.75
10129,"Zero","26-30","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1996,"Scottish TV","G46 8JN","G46",0,0.52,0,0,9.49,53.44,0,19.94,19.48,80.05,6.98,"Male","Scotland",2,29.98,17.06,56.69
10138,"Zero","65-70","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1974,"Yorkshire","S40 2JJ","S40",0,59.98,44.48,174.92,0,0,0,0,0,0,0,"Female","East Midlands",55.88,0,29.15,69.51
10154,"Zero","45-50","Divorced/Separated","Professional","Unknown","Own Home","<20,000, >=17,500","No","No",1973,"Granada","WA15 8PN","WA15",0,226.93,0,138.87,34.99,29.99,0,79.95,0,0,0,"Female","North West",80.16,18.32,47.3,124.29
10157,"Zero","22-25","Single/Never Married","Other","Unknown","Live in Parental Hom","< 4,000","No","No",1975,"Tyne Tees","TS15 9RN","TS15",0,0,23.99,25.99,0,22.47,0,0,0,0,0,"Male","North",10,3.75,8.08,-15.63
10163,"1","36-40","Partner","Manual Worker","Manual Worker","Own Home","<10,000, >= 8,000","No","Yes",1985,"Carlton","IG6 3DW","IG6",0,95.46,19.99,86.97,0,19.94,0,0,7.97,1.99,0,"Female","South East",40.48,4.98,19.15,84.8
10179,"Zero","55-60","Partner","Manual Worker","Professional","Own Home",">=35,000","No","No",1994,"Carlton","SS11 7AP","SS11",0,0,0,0,94.43,0,0,0,0,0,0,"Male","South East",18.89,0,15.74,26.98
10180,"Zero","41-45","Divorced/Separated","Professional","Unknown","Own Home","<15,000, >=12,500","No","No",1992,"Central","WS14 9XH","WS14",46.97,0,0,0,0,0,0,0,0,0,0,"Male","West Midlands",9.39,0,0,34.85
10181,"Zero","55-60","Single/Never Married","Professional","Unknown","Own Home","<30,000, >=27,500","No","No",1977,"Carlton","EN6 4HA","EN6",224.89,22.99,29.99,86.96,55.92,54.98,33.98,57.93,0,0,0,"Male","South East",84.15,24.48,48.3,192.27
10184,"1","22-25","Single/Never Married","Professional","Manual Worker","Own Home","<25,000, >=22,500","No","No",1997,"Granada","LA13 0HQ","LA13",0,79.98,0,80.47,0,38.47,0,45.98,0,0,0,"Female","North",32.09,14.08,27.49,69.84
10195,"Zero","55-60","Divorced/Separated","Professional","Unknown","Own Home",">=35,000","Yes","No",1990,"Granada","CW5 6BU","CW5",391.35,96.96,107.89,567.1,153.85,247.81,0,272.76,35.46,48.7,143.82,"Female","North West",263.43,124.76,212.83,625.2
10205,"Zero","41-45","Partner","Secretarial/Admin","Business Manager","Own Home","<27,500, >=25,000","No","No",1993,"Meridian","L30 4BB","L30",0,22.49,25,0,0,7.97,0,0,0,0,0,"Female","North West",9.5,1.33,1.33,-26.15
10206,"1","41-45","Partner","Other","Manual Worker","Own Home","<17,500, >=15,000","No","No",1975,"Tyne Tees","DL15 9JJ","DL15",90.95,59.99,20.99,11.99,29.47,0,24.48,9.49,0,0,0,"Female","North",42.68,5.66,12.57,31.85
10207,"2","36-40","Partner","Professional","Business Manager","Own Home","<27,500, >=25,000","Yes","No",1986,"Anglia","PR11 1EY","PR11",34.99,0,0.01,129.43,35.46,61.44,43.93,78.25,20.99,14.99,105.97,"Female","North West",39.98,54.26,61.58,106.72
10219,"2","36-40","Partner","Secretarial/Admin","Business Manager","Own Home","<30,000, >=27,500","No","No",1987,"Yorkshire","YO61 1HT","YO61",0,0,0,219.37,0,17.99,18.95,11.99,1,0,0,"Female","Unknown",43.87,8.32,44.88,48.49
10225,"Zero","51-55","Partner","Professional","Professional","Own Home",">=35,000","No","No",1990,"Ulster","BT27 5TT","BT27",0,85.97,0,0,3.49,58.96,2.99,115.94,1,0,0,"Female","Northern Ireland",17.89,29.82,30.4,115.21
10230,"2","41-45","Partner","Professional","Other","Own Home",">=35,000","No","No",1984,"HTV","SA8 3AN","SA8",0,0,0,0,0,0,29.48,0,0,0,0,"Male","Wales",0,4.91,4.91,-6.94
10234,"1","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<22,500, >=20,000","No","No",1989,"Yorkshire","HX3 6RJ","HX3",0,14.49,47.98,56.96,6.99,14.98,10.99,51.48,3.49,0,47.98,"Female","Unknown",25.28,21.49,24.15,55.46
10238,"Zero","55-60","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1997,"Central","GL54 5LQ","GL54",0,104.97,29.99,105.93,29.99,104.91,0,0,19.99,0,20.99,"Male","South West",54.18,24.32,43.47,146.21
10243,"Zero","65-70","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1994,"Carlton","TW11 9QN","TW11",0,0,0,19.98,0,0,0,7.98,0,0,0,"Female","South East",4,1.33,4.66,-48.53
10245,"Zero","31-35","Partner","Professional","Business Manager","Own Home","<30,000, >=27,500","No","No",1999,"Yorkshire","HD8 9RW","HD8",0,153.94,54.43,554.19,240.36,122.38,0,47.95,1,1.24,43.99,"Female","Unknown",200.58,36.09,160.98,381.25
10255,"Zero","41-45","Single/Never Married","Secretarial/Admin","Unknown","Own Home","<20,000, >=17,500","No","No",1984,"Carlton","PR4 3QQ","PR4",0,68.46,0,210.41,0,41.95,13.99,97.39,0,13.48,0,"Female","North West",55.77,27.8,60.62,192.08
10257,"Zero","55-60","Partner","Housewife","Unknown","Own Home","<12,500, >=10,000","No","No",1984,"TV South West","EX23 0AD","EX23",0,19.99,0,59.48,0,9.99,0,23.99,0,0,0,"Female","South West",15.89,5.66,15.58,31.02
10260,"Zero","61-65","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1968,"Ulster","BT20 3QD","BT20",7.49,69.98,0,0,0,47.98,0,0,0,9.48,11.99,"Male","Northern Ireland",15.49,11.58,8,47.91
10261,"2","31-35","Partner","Secretarial/Admin","Business Manager","Own Home","<30,000, >=27,500","No","No",1984,"HTV","CF39 9HA","CF39",0,0,0,29.99,59.47,0,14.99,103.41,13.47,7.48,1,"Female","Wales",17.89,23.39,36.89,71.14
10262,"Zero","55-60","Widowed","Professional","Unknown","Own Home","<25,000, >=22,500","No","No",1996,"Granada","SK9 5EQ","SK9",0,0,74.47,0,19.98,0,0,0,0,0,0,"Female","North West",18.89,0,3.33,45.08
10266,"Zero","51-55","Divorced/Separated","Professional","Unknown","Own Home","<20,000, >=17,500","Yes","No",1998,"Meridian","PR14 0AL","PR14",129.98,0,0,24.98,0,0,0,18.98,0,0,0,"Female","North West",30.99,3.16,7.33,53.26
10267,"Zero","65-70","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1978,"Granada","LA2 9NY","LA2",0,19.49,10,7.99,0,0,0,62.44,0,11.46,0,"Female","North West",7.5,12.32,11.74,25.68
10272,"3","31-35","Partner","Business Manager","Housewife","Own Home","<25,000, >=22,500","No","No",1995,"Granada","FY8 2JN","FY8",0,64.99,0,158.41,9.49,88.42,63.82,47.96,30.94,0,0,"Male","North West",46.58,38.52,66.51,139.37
10277,"Zero","55-60","Partner","Business Manager","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1997,"Central","M6 0TT","M6",15.97,119.47,27.45,27.99,7.49,27.46,0,61.93,0,15.48,0,"Male","North West",39.67,17.48,20.81,80.58
10283,"Zero","45-50","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1987,"Central","WS14 9ST","WS14",88.96,152.45,64.95,0,40.97,86.95,57.46,45.96,0,1.99,0,"Female","West Midlands",69.47,32.06,38.56,160.15
10311,"Zero","55-60","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1971,"HTV","SA71 4QR","SA71",39.48,0,0,45.48,39.48,0,0,45.46,0,0,0,"Female","Wales",24.89,7.58,21.74,-16.24
10316,"2","45-50","Partner","Professional","Professional","Own Home",">=35,000","No","No",1976,"Anglia","CB5 9BS","CB5",0,0,0,0,0,0,0,11.99,0,3.49,0,"Female","East Anglia",0,2.58,2,2.82
10318,"Zero","18-21","Partner","Professional","Other","Own Home","<15,000, >=12,500","No","No",1997,"HTV","SA6 6HN","SA6",0,41.48,67.97,69.46,33.93,12.48,0,56.47,0,0,0,"Male","Wales",42.57,11.49,28.72,119.36
10319,"Zero","22-25","Single/Never Married","Secretarial/Admin","Unknown","Rent Privately",">=35,000","No","No",1999,"Granada","L40 1TY","L40",19.99,0,79.95,0,0,0,0,0,24.99,0,0,"Female","North West",19.99,4.17,4.17,114.97
10326,"Zero","41-45","Partner","Secretarial/Admin","Other","Own Home","<30,000, >=27,500","Yes","No",1977,"HTV","CF43 4PW","CF43",31.48,49.98,0,253.91,0,48.99,36.98,0,0,0,0,"Female","Wales",67.07,14.33,56.65,131.82
10328,"Zero","51-55","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1996,"HTV","CF47 8PQ","CF47",0.01,59.47,23.98,25.52,0,8.03,0,44.94,1,0,59.47,"Female","Wales",21.8,18.91,13.25,70
10329,"1","41-45","Partner","Business Manager","Secretarial/Admin","Own Home",">=35,000","No","No",1990,"Scottish TV","KY2 6XP","KY2",21.99,135.95,46.96,202.84,19.48,60.44,9.99,144.63,15.99,4.49,15.99,"Male","Scotland",85.44,41.92,75.56,227.72
10336,"Zero","55-60","Partner","Retired","Retired","Own Home","< 4,000","No","No",1998,"HTV","LL28 4RS","LL28",0,0,34.99,39.98,0,3.49,0,11.99,9.49,0,0,"Female","Wales",14.99,4.16,10.83,62.36
10342,"Zero","65-70","Partner","Housewife","Retired","Own Home","<27,500, >=25,000","No","No",1971,"Grampian","IV25 3RW","IV25",0,34.49,29.49,223.35,15.48,113.94,11.99,52.46,0,0,0,"Female","Scotland",60.56,29.73,69.54,141.47
10344,"Zero","61-65","Widowed","Unknown","Unknown","Own Home","< 8,000, >= 4,000","No","No",1993,"HTV","LL53 6RB","LL53",0,29.49,69.89,41.98,22.96,39.99,93.95,36.97,0,0,157.41,"Female","Wales",32.86,54.72,39.31,157.62
10347,"2","31-35","Partner","Housewife","Business Manager","Own Home","<30,000, >=27,500","No","No",1994,"Carlton","L13 9AY","L13",0,0,64.98,0,0,0,10.99,11.49,0,0,0,"Female","North West",13,3.75,3.75,57.54
10350,"Zero","22-25","Partner","Secretarial/Admin","Manual Worker","Own Home","<22,500, >=20,000","No","No",1996,"Yorkshire","S65 3DL","S65",3.48,1.55,29.48,74.95,33.96,0,11.99,13.49,2,0,0,"Female","Unknown",28.68,4.58,22.73,71.46
10352,"2","41-45","Partner","Unknown","Unknown","Own Home",">=35,000","Yes","Yes",1991,"Meridian","TN12 6RT","TN12",0,34.99,16.99,24.99,0,0,0,0,0,33.38,0,"Male","South East",15.39,5.56,4.17,45.66
10353,"Zero","71+","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1965,"Yorkshire","DN7 4JR","DN7",0,0,20,22.99,11.98,29.99,0,22.98,0,0,0,"Male","Unknown",10.99,8.83,14.66,46.14
10359,"Zero","55-60","Partner","Retired","Professional","Own Home",">=35,000","Yes","No",1987,"Carlton","M3 4PP","M3",0,407.34,50.97,229.87,0,39.43,241.37,67.94,48.92,5.48,45.97,"Male","North West",137.64,74.85,104.59,374.39
10360,"Zero","26-30","Single/Never Married","Professional","Unknown","Own Home",">=35,000","Yes","No",1999,"Meridian","BH23 4PU","BH23",0,0,0,0,0,0,47.46,23.98,0,0,0,"Male","South West",0,11.91,11.91,48.47
10361,"Zero","22-25","Single/Never Married","Professional","Professional","Own Home",">=35,000","No","No",1996,"Central","DE55 5TA","DE55",6.99,238.46,37.97,72.97,0,32.92,0,69.94,0,2.98,16.99,"Female","East Midlands",71.28,20.47,29.31,174.87
10363,"Zero","22-25","Single/Never Married","Secretarial/Admin","Unknown","Live in Parental Hom",">=35,000","No","No",1997,"Yorkshire","HX2 7NH","HX2",73.45,0.52,24.99,73.96,16.48,0,0,63.97,0,0,0,"Female","Unknown",37.88,10.66,25.74,18.94
10369,"Zero","36-40","Single/Never Married","Manual Worker","Unknown","Own Home","<15,000, >=12,500","No","No",1990,"Yorkshire","HD6 4EB","HD6",0,0,0,0,0,0,0,13.47,0,0,0,"Female","Unknown",0,2.25,2.25,19.27
10370,"1","41-45","Partner","Housewife","Manual Worker","Rent Privately","<20,000, >=17,500","No","No",1970,"Meridian","SP4 8AE","SP4",19.99,58.98,9.99,8.99,26.97,44.98,0,38.47,28.97,0,26.45,"Female","South West",24.98,23.15,24.73,103.1
10371,"2","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","No",1981,"Granada","M27 5QX","M27",0,0,0,59.98,0.01,55.96,0,15.48,0,6.47,6.48,"Female","North West",12,14.07,21.91,45.1
10379,"Zero","41-45","Partner","Housewife","Unknown","Own Home",">=35,000","No","No",1981,"HTV","SN11 9AY","SN11",0,0,0,0,23.47,46.98,0,0,0,0,0,"Female","South West",4.69,7.83,11.74,-3.53
10385,"1","31-35","Partner","Housewife","Manual Worker","Own Home","<17,500, >=15,000","No","Yes",1986,"Granada","PR8 4NH","PR8",0,49.48,0,49.47,0,11.98,95.94,84.9,14.99,0,0,"Female","North West",19.79,34.64,42.88,133.37
10388,"Zero","36-40","Partner","Business Manager","Professional","Own Home",">=35,000","No","No",1998,"Carlton","SE1 2YJ","SE1",0,0,0,0,0,0,0,0,1,0,0,"Female","South East",0,0.17,0.17,-53.39
10390,"Zero","45-50","Partner","Unknown","Unknown","Own Home","<30,000, >=27,500","No","Yes",1974,"Yorkshire","YO42 4PG","YO42",0,194.45,19.99,212.29,9.49,59.92,24.47,27.48,0,0,0,"Female","Unknown",87.24,18.65,55.61,149.73
10391,"Zero","71+","Widowed","Retired","Unknown","Own Home","<10,000, >= 8,000","No","No",1986,"Central","CV22 6LB","CV22",0,34.99,11.99,113.95,0,9.99,0,0,0,0,0,"Female","West Midlands",32.19,1.67,20.66,66.26
10403,"Zero","61-65","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1956,"Ulster","BT43 7AG","BT43",0,25.99,0,41.14,0,0,0,28.98,0,0,124.99,"Female","Northern Ireland",13.43,25.66,11.69,51.76
10406,"2","31-35","Partner","Professional","Professional","Own Home","<22,500, >=20,000","No","No",1989,"Granada","WA15 7RP","WA15",0,0,0,0,13.44,49.97,0,101.41,5.98,0,0,"Male","North West",2.69,26.23,28.47,47.37
10409,"Zero","61-65","Partner","Retired","Retired","Own Home",">=35,000","No","No",1991,"Carlton","KT17 1QF","KT17",0,173.96,0,29.49,0,107.95,0,80.62,8.97,0,0,"Male","South East",40.69,32.92,37.84,148.18
10413,"Zero","45-50","Divorced/Separated","Professional","Unknown","Own Home",">=35,000","No","No",1979,"Meridian","L12 4JA","L12",11.99,59.99,0,0,29.49,20.97,0,11.99,0,0,0,"Male","North West",20.29,5.49,10.41,68.53
10415,"1","22-25","Partner","Housewife","Manual Worker","Rent from Council/HA","<10,000, >= 8,000","No","Yes",1993,"Meridian","BH16 5HH","BH16",226.97,0,301.88,0,107.97,0,0,0,0,0,0,"Female","South West",127.36,0,18,158.45
10419,"Zero","55-60","Partner","Retired","Housewife","Own Home","<27,500, >=25,000","No","No",1971,"Carlton","RG12 8XS","RG12",0,31.98,0,140.95,31.96,41.98,0,9.49,19.97,4.99,3.49,"Male","South East",40.98,13.32,40.73,119.33
10421,"Zero","51-55","Single/Never Married","Manual Worker","Housewife","Rent from Council/HA","< 8,000, >= 4,000","No","No",1993,"Scottish TV","KY7 4SL","KY7",24.49,146.92,109.47,185.84,9.99,74.36,0,88.61,0,0,107.38,"Male","Scotland",95.34,45.06,59.8,157.36
10442,"Zero","45-50","Partner","Secretarial/Admin","Unknown","Own Home",">=35,000","No","Yes",1976,"Central","WS14 0NG","WS14",0,254.97,0,119.94,0,58.46,0,41.45,0,0,23.47,"Female","West Midlands",74.98,20.56,36.64,151.6
10444,"2","26-30","Partner","Secretarial/Admin","Business Manager","Own Home","<27,500, >=25,000","No","No",1997,"HTV","SN12 7JL","SN12",0,0,32.98,46.99,0,14.99,0,0,0,0,0,"Female","South West",15.99,2.5,10.33,61.69
10445,"Zero","41-45","Partner","Unknown","Professional","Own Home",">=35,000","Yes","No",1976,"Central","OX33 1SD","OX33",0,0,0,0,15.48,9.48,0,0,0,0,0,"Male","South East",3.1,1.58,4.16,-4.03
10460,"Zero","61-65","Widowed","Retired","Unknown","Own Home","<22,500, >=20,000","No","No",1994,"Yorkshire","BD16 3EW","BD16",0,0,0,0,0,0,0,0,0,0,0,"Male","Unknown",0,0,0,-10.55
10478,"Zero","61-65","Partner","Housewife","Professional","Own Home","<25,000, >=22,500","No","No",1985,"Carlton","SM2 5LJ","SM2",0,0,0,0,0,0,145.42,0,0,0,0,"Female","South East",0,24.24,24.24,40.79
10497,"2","31-35","Partner","Professional","Manual Worker","Own Home",">=35,000","No","No",1994,"Central","DY1 3DR","DY1",0,137.47,0,0,0,47.45,0,67.94,3.99,2.99,2.99,"Female","West Midlands",27.49,20.89,19.9,78.67
10499,"2","26-30","Partner","Professional","Professional","Own Home",">=35,000","No","No",1995,"Granada","WA5 5WT","WA5",0,0,0,37.48,0,0,0,0,0,0,0,"Female","North West",7.5,0,6.25,-16.03
10502,"Zero","22-25","Single/Never Married","Other","Manual Worker","Own Home",">=35,000","No","No",1998,"Yorkshire","HX3 7AW","HX3",0,0,0,89.96,0,23.48,0,51.46,3,0,0,"Female","Unknown",17.99,12.99,27.98,76.3
10503,"Zero","71+","Partner","Retired","Retired","Own Home","< 4,000","No","No",1996,"Central","ST14 7QF","ST14",0,26,0,64.98,0,0,0,0,0,7.99,0,"Female","West Midlands",18.2,1.33,10.83,32.91
10505,"Zero","22-25","Partner","Professional","Manual Worker","Rent Privately",">=35,000","No","No",1997,"Central","L10 6DN","L10",0,291.95,24.49,193.9,0,4.49,0,112.39,0,6.98,0,"Female","North West",102.07,20.64,51.8,201.85
10508,"Zero","65-70","Partner","Housewife","Retired","Own Home","<12,500, >=10,000","No","No",1972,"Granada","WA11 8DP","WA11",0,0,0,0,0,0,0,65.46,0,0,98.47,"Female","North West",0,27.32,10.91,41.62
10519,"Zero","Unknown","Partner","Retired","Retired","Own Home",">=35,000","No","No",1979,"Central","B17 0AP","B17",0,59.99,0,144.96,6.99,0,0,57.46,18.96,33.46,0,"Female","West Midlands",42.39,18.31,38.06,71.8
10521,"Zero","55-60","Divorced/Separated","Secretarial/Admin","Unknown","Own Home","<12,500, >=10,000","No","No",1989,"Meridian","PO9 3LU","PO9",2.99,0,0,0,0,4.99,0,0,7.99,0,18.46,"Female","South East",0.6,5.24,2.16,-73.35
10522,"1","41-45","Partner","Housewife","Professional","Own Home","<27,500, >=25,000","No","No",1997,"TV South West","TQ13 9QU","TQ13",0,0,0,25.98,0,29.49,71.45,33.98,0,0,0,"Female","South West",5.2,22.49,26.82,86.91
10524,"2","41-45","Partner","Housewife","Professional","Own Home",">=35,000","No","Yes",1987,"Granada","WA7 2RW","WA7",13.98,0.01,41.48,125.36,30.46,35.96,30.45,19.96,35.43,0,0,"Female","North West",42.26,20.3,46.27,90.67
10525,"Zero","51-55","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1977,"Carlton","SS5 6JN","SS5",0,14.48,0,150.42,0,0,124.88,8.68,6.24,25.95,0,"Male","South East",32.98,27.63,48.37,77.43
10527,"Zero","51-55","Partner","Retired","Business Manager","Own Home","<27,500, >=25,000","No","No",1992,"Central","B90 2BA","B90",31.97,0,0,0,0,0,0,0,0,0,0,"Female","West Midlands",6.39,0,0,-20.42
10537,"Zero","55-60","Widowed","Professional","Unknown","Own Home",">=35,000","Yes","No",1973,"Anglia","CB8 7DU","CB8",11.99,0,47.98,27.99,33.93,5.99,10.98,0,0,0,8.99,"Female","East Anglia",24.38,4.33,13.15,53.55
10538,"Zero","51-55","Single/Never Married","Secretarial/Admin","Unknown","Own Home","< 4,000","No","No",1942,"Carlton","KT17 4NE","KT17",19.98,0,0,84.93,0,14.99,0,25.48,12.47,0,19.48,"Male","South East",20.98,12.07,22.98,12.72
10539,"Zero","41-45","Widowed","Other","Unknown","Own Home","< 8,000, >= 4,000","No","No",1986,"Granada","SK9 3NG","SK9",14.99,0,0,132.94,0,123.91,0,13.99,0,46.45,0,"Female","North West",29.59,30.73,45.14,65.23
10543,"Zero","55-60","Partner","Secretarial/Admin","Manual Worker","Own Home",">=35,000","No","No",1979,"Carlton","RH5 5LB","RH5",34.99,140.96,109.46,271.34,44.98,55.46,68.94,104.42,0,0,0,"Female","South East",120.35,38.14,90.86,209.5
10546,"3","51-55","Divorced/Separated","Other","Unknown","Own Home","< 8,000, >= 4,000","No","No",1968,"Unknown","NP19 9LR","NP19",60.96,62.98,0,86.94,0,147.41,22.98,36.97,0,5.49,0,"Female","Unknown",42.18,35.48,49.05,119.67
10548,"Zero","61-65","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","Yes",1970,"Anglia","IP25 7LY","IP25",0,0,0,0,49.97,0,0,27.99,0,0,0,"Female","East Anglia",9.99,4.67,12.99,17.56
10549,"2","26-30","Partner","Housewife","Unknown","Own Home","<15,000, >=12,500","No","Yes",1991,"Yorkshire","LN11 0TG","LN11",0,0,0.01,25.99,0,0,67.48,0,0,0,0,"Female","East Midlands",5.2,11.25,15.58,22.35
10558,"Zero","61-65","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1971,"Scottish TV","PA34 5AY","PA34",0,298.96,0,92.46,69.98,9.48,100.44,0,0,0,0,"Female","Scotland",92.28,18.32,45.39,93.46
10563,"Zero","45-50","Partner","Business Manager","Unknown","Own Home","<27,500, >=25,000","No","Yes",1994,"Meridian","SO31 6PZ","SO31",0,0,0,0,0,0,179.35,0,0,49.45,0,"Female","South East",0,38.13,29.89,70.65
10565,"Zero","45-50","Partner","Secretarial/Admin","Manual Worker","Own Home","<30,000, >=27,500","No","No",1996,"Carlton","GU15 3NR","GU15",0,0.01,0,0,0,0,0,0,0,0,0,"Female","South East",0,0,0,39.43
10566,"Zero","55-60","Partner","Secretarial/Admin","Housewife","Rent Privately","<17,500, >=15,000","No","No",1997,"Central","OX6 9JB","OX6",8.8,24.99,13.98,0.49,26.37,17.97,0,96.41,4.98,9.72,55.44,"Male","South East",14.93,30.75,24.37,129.09
10569,"1","26-30","Partner","Secretarial/Admin","Housewife","Own Home","<17,500, >=15,000","No","No",1996,"Meridian","M30 4QQ","M30",0,0,0,86.98,0,0,0,0,0,0,0,"Male","North West",17.4,0,14.5,66.65
10576,"Zero","51-55","Partner","Unknown","Unknown","Own Home","<27,500, >=25,000","Yes","Yes",1970,"Carlton","SL2 3SP","SL2",0,0.01,0,166.94,0,0.51,43.17,27.44,0,0,46.95,"Female","South East",33.39,19.68,39.68,40.86
10578,"1","45-50","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<27,500, >=25,000","No","No",1980,"Central","NG5 6QB","NG5",19.46,100.39,79.45,276.69,78.92,44.45,8.99,16.98,20.99,6.99,0,"Female","East Midlands",110.98,16.4,74.5,195.8
10582,"Zero","22-25","Single/Never Married","Professional","Unknown","Own Home",">=35,000","No","No",1995,"Meridian","L19 5RB","L19",260.42,0.01,59.46,123.94,19.47,4.99,15.99,119.97,4.48,5.49,92.94,"Female","North West",92.66,40.64,48.14,213.08
10586,"Zero","71+","Partner","Retired","Retired","Own Home","<22,500, >=20,000","No","No",1964,"Unknown","CF23 9DY","CF23",29.99,0,0,0,7.99,49.98,0,0,0,9.49,0,"Male","Unknown",7.6,9.91,9.66,0.85
10590,"Zero","61-65","Partner","Professional","Housewife","Own Home","<27,500, >=25,000","No","No",1995,"Meridian","CT12 6QR","CT12",0,19.49,0,13.98,0,14.49,0,13.99,0,6.49,57.96,"Male","South East",6.69,15.49,7.08,-16.13
